Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,Esent,16,"418,400.9 μs","143,656.12 μs","37,307.04 μs","403,888.5 μs",0.0000,200.0000,0.0000,0.0000,0.0000,2145.55 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,Esent,16,"392,724.3 μs","18,368.01 μs","4,770.11 μs","392,828.5 μs",0.0000,400.0000,0.0000,0.0000,0.0000,5113.27 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,Esent,16,"307,750.4 μs","14,542.12 μs","3,776.54 μs","308,232.1 μs",0.0000,300.0000,0.0000,0.0000,0.0000,3550.66 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,Esent,16,"387,848.4 μs","15,947.81 μs","4,141.59 μs","387,442.2 μs",0.0000,398.0000,0.0000,0.0000,0.0000,2169.95 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,Esent,16,"405,299.2 μs","76,942.22 μs","19,981.65 μs","410,054.6 μs",0.0000,201.0000,0.0000,0.0000,0.0000,4966.87 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,Esent,16,"396,017.9 μs","7,195.48 μs","6,378.60 μs","396,347.4 μs",0.0000,200.0000,0.0000,0.0000,0.0000,2145.83 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,Esent,16,"396,879.6 μs","7,842.89 μs","13,103.72 μs","394,420.2 μs",0.0000,400.0000,0.0000,0.0000,0.0000,5113.27 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,Esent,16,"312,829.3 μs","6,132.93 μs","10,246.76 μs","309,661.8 μs",0.0000,300.0000,0.0000,0.0000,0.0000,3550.66 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,Esent,16,"400,755.0 μs","7,985.86 μs","17,360.60 μs","394,831.6 μs",0.0000,398.0000,0.0000,0.0000,0.0000,2169.95 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,Esent,16,"403,793.3 μs","7,939.67 μs","16,218.65 μs","398,549.3 μs",0.0000,201.0000,0.0000,0.0000,0.0000,4966.59 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,8,"2,820.7 μs",549.70 μs,142.76 μs,"2,864.4 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2979.22 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,8,"6,760.7 μs",743.42 μs,115.05 μs,"6,765.8 μs",406.2500,0.0000,0.0000,0.0000,0.0000,6836.63 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,8,"6,202.1 μs","1,087.25 μs",282.35 μs,"6,184.9 μs",289.0625,0.0000,0.0000,7.8125,0.0000,4759.49 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,8,"2,965.0 μs","1,113.19 μs",172.27 μs,"2,973.7 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2983.1 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,8,"6,345.0 μs",744.20 μs,193.27 μs,"6,357.6 μs",398.4375,0.0000,0.0000,195.3125,0.0000,6535.59 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,8,"3,166.5 μs",93.03 μs,274.30 μs,"3,188.6 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2979.22 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,8,"7,767.6 μs",272.95 μs,804.81 μs,"7,862.4 μs",406.2500,0.0000,0.0000,0.0000,0.0000,6836.63 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,8,"6,650.4 μs",167.95 μs,479.16 μs,"6,566.7 μs",289.0625,0.0000,0.0000,7.8125,0.0000,4759.49 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,8,"2,995.1 μs",65.77 μs,187.65 μs,"2,982.5 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2983.1 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,8,"6,427.2 μs",119.41 μs,322.82 μs,"6,372.8 μs",398.4375,0.0000,0.0000,195.3125,0.0000,6535.59 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,16,"3,002.0 μs",572.61 μs,148.71 μs,"2,993.0 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2979.22 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,16,"8,959.8 μs","2,038.15 μs",529.30 μs,"9,000.7 μs",414.0625,0.0000,0.0000,7.8125,0.0000,6836.61 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,16,"6,044.9 μs","1,363.32 μs",354.05 μs,"6,046.0 μs",289.0625,0.0000,0.0000,7.8125,0.0000,4759.49 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,16,"2,796.7 μs",414.95 μs,107.76 μs,"2,815.6 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2983.1 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,ClusterRegistry,16,"6,318.2 μs","1,285.79 μs",333.92 μs,"6,329.1 μs",398.4375,0.0000,0.0000,195.3125,0.0000,6535.59 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,16,"2,971.3 μs",75.06 μs,217.76 μs,"2,932.0 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2979.22 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,16,"7,157.6 μs",131.96 μs,257.37 μs,"7,149.0 μs",414.0625,0.0000,0.0000,7.8125,0.0000,6836.61 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,16,"6,940.7 μs",248.17 μs,731.73 μs,"7,142.0 μs",289.0625,0.0000,0.0000,7.8125,0.0000,4759.49 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,16,"2,972.1 μs",62.68 μs,179.83 μs,"2,952.3 μs",179.6875,0.0000,0.0000,0.0000,0.0000,2983.1 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,ClusterRegistry,16,"6,381.2 μs",124.30 μs,197.15 μs,"6,393.2 μs",398.4375,0.0000,0.0000,195.3125,0.0000,6535.59 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,8,180.5 μs,10.48 μs,2.72 μs,180.6 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,8,205.5 μs,26.47 μs,6.87 μs,206.5 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,8,151.5 μs,28.50 μs,7.40 μs,153.9 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,8,203.0 μs,39.47 μs,10.25 μs,198.4 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,8,196.5 μs,23.20 μs,3.59 μs,198.2 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,8,199.2 μs,3.98 μs,6.65 μs,198.1 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,8,205.2 μs,4.06 μs,4.51 μs,203.8 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,8,152.8 μs,3.04 μs,5.63 μs,150.9 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,8,195.6 μs,3.88 μs,7.00 μs,194.3 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,8,202.9 μs,4.05 μs,9.70 μs,200.8 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,16,183.0 μs,20.62 μs,5.35 μs,182.5 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,16,192.2 μs,6.32 μs,0.98 μs,192.4 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,16,137.2 μs,10.77 μs,1.67 μs,137.0 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,16,185.7 μs,13.94 μs,3.62 μs,185.6 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,InMemory,16,188.3 μs,9.59 μs,2.49 μs,187.5 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,16,199.3 μs,3.52 μs,5.79 μs,198.5 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,16,210.5 μs,4.05 μs,8.37 μs,209.4 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,16,153.6 μs,2.70 μs,5.45 μs,154.4 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,16,198.3 μs,3.96 μs,10.09 μs,197.3 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Medium,InMemory,16,198.0 μs,3.85 μs,5.14 μs,197.5 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Medium,FileSystem,8,"203,821.5 μs","132,089.39 μs","34,303.19 μs","184,488.9 μs",1000.0000,400.0000,0.0000,1000.0000,1000.0000,101809.78 KB
