Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,8,90.28 ms,1.753 ms,2.569 ms,90.76 ms,13250.0000,0.0000,0.0000,3000.0000,500.0000,231.55 MB
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,ClusterRegistry,16,31.28 ms,2.381 ms,0.618 ms,31.53 ms,5187.5000,0.0000,0.0000,437.5000,0.0000,93.62 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,ClusterRegistry,16,85.92 ms,8.959 ms,2.327 ms,86.23 ms,12800.0000,0.0000,0.0000,1400.0000,0.0000,233.03 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,ClusterRegistry,16,59.75 ms,6.050 ms,1.571 ms,59.87 ms,8500.0000,0.0000,0.0000,1333.3333,0.0000,155.51 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,ClusterRegistry,16,31.01 ms,2.887 ms,0.750 ms,30.65 ms,5187.5000,0.0000,0.0000,500.0000,0.0000,93.64 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,ClusterRegistry,16,93.25 ms,0.760 ms,0.118 ms,93.25 ms,13250.0000,0.0000,0.0000,3000.0000,500.0000,231.55 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,16,31.40 ms,0.628 ms,1.164 ms,31.18 ms,5187.5000,0.0000,0.0000,468.7500,0.0000,93.62 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,16,79.84 ms,0.995 ms,0.931 ms,79.83 ms,12750.0000,0.0000,0.0000,1250.0000,0.0000,233.03 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,16,60.00 ms,1.158 ms,1.585 ms,60.04 ms,8500.0000,0.0000,0.0000,1333.3333,0.0000,155.51 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,16,31.09 ms,0.428 ms,0.401 ms,31.02 ms,5187.5000,0.0000,0.0000,500.0000,0.0000,93.64 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,ClusterRegistry,16,88.59 ms,1.737 ms,2.854 ms,88.79 ms,13250.0000,0.0000,0.0000,3000.0000,500.0000,231.55 MB
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,8,478.09 ms,46.626 ms,12.109 ms,483.03 ms,3000.0000,1000.0000,0.0000,0.0000,0.0000,66.65 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,8,509.28 ms,69.379 ms,18.018 ms,512.36 ms,9000.0000,2000.0000,0.0000,1000.0000,0.0000,178.82 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,8,397.37 ms,45.692 ms,11.866 ms,394.47 ms,6000.0000,1500.0000,0.0000,0.0000,0.0000,119 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,8,500.63 ms,58.202 ms,9.007 ms,501.58 ms,3000.0000,1990.0000,0.0000,0.0000,0.0000,66.76 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,8,529.72 ms,64.397 ms,16.724 ms,524.53 ms,9000.0000,1001.0000,0.0000,3000.0000,0.0000,178.09 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,8,488.06 ms,9.531 ms,13.362 ms,489.25 ms,3000.0000,1000.0000,0.0000,0.0000,0.0000,66.65 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,8,506.50 ms,9.707 ms,9.079 ms,509.64 ms,9000.0000,2000.0000,1.0000,1000.0000,0.0000,178.82 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,8,399.29 ms,7.775 ms,8.319 ms,398.73 ms,6000.0000,1500.0000,0.0000,0.0000,0.0000,119 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,8,545.78 ms,18.908 ms,55.455 ms,538.66 ms,3000.0000,1990.0000,0.0000,0.0000,0.0000,66.76 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,8,506.57 ms,9.645 ms,9.022 ms,508.27 ms,9000.0000,1001.0000,1.0000,3000.0000,0.0000,178.09 MB
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,16,502.61 ms,58.329 ms,15.148 ms,502.74 ms,3000.0000,1000.0000,0.0000,0.0000,0.0000,66.65 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,16,514.42 ms,17.036 ms,4.424 ms,514.62 ms,9000.0000,2000.0000,0.0000,1000.0000,0.0000,178.82 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,16,394.46 ms,28.165 ms,7.314 ms,395.37 ms,6000.0000,1500.0000,0.0000,0.0000,0.0000,119 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,16,500.04 ms,47.381 ms,7.332 ms,500.62 ms,3000.0000,1990.0000,0.0000,0.0000,0.0000,66.76 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Medium,Esent,16,524.21 ms,28.114 ms,7.301 ms,521.17 ms,9000.0000,1001.0000,0.0000,3000.0000,0.0000,178.09 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,16,494.28 ms,9.372 ms,9.204 ms,493.97 ms,3000.0000,1000.0000,0.0000,0.0000,0.0000,66.65 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,16,517.30 ms,9.801 ms,9.626 ms,518.68 ms,9000.0000,2000.0000,0.0000,1000.0000,0.0000,178.82 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,16,418.49 ms,11.173 ms,30.586 ms,406.90 ms,6000.0000,1500.0000,0.0000,1000.0000,0.0000,119 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,16,509.19 ms,10.020 ms,15.301 ms,507.21 ms,3000.0000,1990.0000,0.0000,0.0000,0.0000,66.76 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Medium,Esent,16,523.44 ms,9.325 ms,17.967 ms,518.34 ms,9000.0000,1001.0000,0.0000,3000.0000,0.0000,178.09 MB
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,8,18.92 ms,1.118 ms,0.173 ms,18.92 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.56 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,8,43.10 ms,0.757 ms,0.197 ms,43.14 ms,1857.1429,0.0000,0.0000,0.0000,0.0000,33.4 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,8,32.16 ms,5.320 ms,1.382 ms,32.50 ms,1250.0000,0.0000,0.0000,31.2500,0.0000,22.56 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,8,18.93 ms,1.346 ms,0.350 ms,18.91 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.58 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,8,34.92 ms,4.163 ms,0.644 ms,34.88 ms,1733.3333,0.0000,0.0000,733.3333,0.0000,31.92 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,8,24.54 ms,1.576 ms,4.647 ms,22.68 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.56 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,8,42.72 ms,0.288 ms,0.240 ms,42.68 ms,1833.3333,0.0000,0.0000,0.0000,0.0000,33.4 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,8,31.25 ms,0.091 ms,0.076 ms,31.26 ms,1250.0000,0.0000,0.0000,31.2500,0.0000,22.56 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,8,18.61 ms,0.078 ms,0.073 ms,18.61 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.58 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,8,34.67 ms,0.157 ms,0.131 ms,34.60 ms,1733.3333,0.0000,0.0000,733.3333,0.0000,31.92 MB
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,16,18.80 ms,0.429 ms,0.066 ms,18.80 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.56 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,16,42.89 ms,1.743 ms,0.453 ms,42.81 ms,1833.3333,0.0000,0.0000,0.0000,0.0000,33.4 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,16,30.89 ms,0.248 ms,0.064 ms,30.89 ms,1250.0000,0.0000,0.0000,0.0000,0.0000,22.56 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,16,22.06 ms,11.449 ms,2.973 ms,22.89 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.58 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Small,ClusterRegistry,16,39.54 ms,8.554 ms,2.221 ms,38.95 ms,1714.2857,0.0000,0.0000,785.7143,0.0000,31.92 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,16,19.07 ms,0.082 ms,0.073 ms,19.06 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.56 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,16,47.79 ms,1.760 ms,5.021 ms,46.58 ms,1857.1429,0.0000,0.0000,0.0000,0.0000,33.4 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,16,31.71 ms,0.556 ms,0.640 ms,31.41 ms,1214.2857,0.0000,0.0000,0.0000,0.0000,22.56 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,16,18.70 ms,0.202 ms,0.169 ms,18.73 ms,781.2500,0.0000,0.0000,0.0000,0.0000,14.58 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Small,ClusterRegistry,16,34.54 ms,0.551 ms,0.516 ms,34.53 ms,1733.3333,0.0000,0.0000,733.3333,0.0000,31.92 MB
